373,119
377,118
380,118
383,118
388,119
393,119
398,119
402,120
407,120
409,121
412,121
415,122
418,123
420,123
422,124
424,125
426,125
428,126
430,127
431,127
433,128
434,129
435,129
436,130
437,131
438,131
440,132
441,133
442,134
443,136
444,137
445,138
446,140
446,141
447,142
447,143
448,145
448,148
448,152
448,156
448,159
448,162
447,163
447,165
446,167
446,168
445,170
445,172
444,173
443,175
442,177
441,179
440,181
439,183
438,185
438,186
437,187
437,188
436,189
436,190
435,191
434,193
433,194
433,196
432,198
431,199
430,201
430,202
429,203
428,205
427,207
427,209
425,211
425,213
424,215
423,218
423,220
423,223
423,226
424,230
425,232
426,234
427,236
428,237
430,238
431,239
432,240
433,241
434,242
436,243
438,244
441,244
443,245
445,246
447,246
449,247
451,247
452,247
460,247
467,246
478,246
489,245
503,245
510,244
522,244
530,243
540,243
546,242
555,242
559,242
564,241
569,241
575,241
578,241
582,240
588,240
593,239
600,239
606,239
612,241
614,243
616,246
616,249
616,252
615,253
615,255
614,256
614,259
613,261
613,264
612,267
612,269
611,271
611,274
610,277
609,279
608,282
608,287
606,291
606,295
605,298
604,302
603,304
603,308
602,311
602,315
601,317
601,322
601,326
601,331
601,335
601,340
602,343
602,345
603,346
604,347
605,348
606,349
607,350
608,352
609,353
611,355
615,356
620,357
626,357
631,357
636,357
638,356
641,355
643,355
645,354
647,353
650,352
651,352
653,351
655,350
657,350
658,349
660,349
662,348
668,348
673,348
678,348
683,348
688,349
690,350
692,351
694,353
696,355
698,357
700,359
702,362
703,364
704,366
705,369
707,372
707,374
708,377
709,380
710,381
710,383
711,385
712,388
712,392
713,398
713,403
713,409
713,412
713,416
712,418
712,420
711,421
711,424
710,426
710,428
709,429
709,431
708,432
708,434
707,435
707,437
706,438
706,440
705,442
704,444
704,445
702,447
701,449
700,451
699,452
698,454
698,455
697,456
697,457
696,458
696,459
695,460
694,460
693,461
693,462
692,463
691,464
691,465
690,467
689,468
687,469
686,470
685,472
683,473
680,474
679,474
677,475
675,475
674,476
672,477
669,477
666,477
663,477
660,477
659,476
658,476
656,475
654,474
652,472
649,471
646,469
644,468
643,467
641,466
639,465
636,464
632,462
628,461
625,460
623,460
621,459
619,459
618,458
616,458
614,457
612,457
611,457
610,457
609,457
607,458
605,459
602,460
599,461
596,462
594,463
592,464
590,465
589,466
589,467
588,468
587,469
586,471
586,472
585,473
585,475
584,477
584,483
584,489
584,494
584,499
584,504
585,505
585,506
586,509
586,512
586,515
587,518
587,524
587,527
588,531
589,535
590,543
590,549
591,555
592,561
592,568
592,570
593,573
593,578
593,584
592,587
593,591
593,595
593,596
593,598
594,599
594,602
594,604
595,607
595,610
595,613
594,616
595,619
595,623
594,626
594,630
595,633
595,638
595,642
595,649
595,655
595,661
595,665
590,669
584,669
578,669
573,670
565,670
563,669
558,669
555,669
551,669
548,668
546,668
545,667
543,667
541,667
537,667
533,666
529,666
525,666
519,666
514,665
508,665
503,664
494,664
488,663
480,663
474,662
466,662
462,661
457,661
454,660
450,660
447,659
444,659
442,658
439,658
436,657
433,657
429,656
425,656
423,655
420,654
418,653
416,652
415,651
414,650
412,649
412,648
411,647
410,647
409,646
408,646
407,645
406,644
405,642
405,640
405,637
406,635
406,633
407,631
407,630
407,627
407,624
407,621
408,618
409,615
410,614
410,612
411,610
412,609
413,608
413,607
414,606
414,605
415,604
415,602
416,601
416,599
417,596
418,594
419,592
421,589
422,588
423,586
424,584
425,581
426,579
427,577
428,575
429,573
429,571
430,569
431,567
432,565
432,561
433,558
433,555
433,553
433,551
433,549
432,548
432,547
431,546
431,544
430,543
430,541
429,540
428,539
427,538
426,536
425,535
423,534
422,533
420,532
419,531
416,530
414,530
412,529
410,528
408,527
406,526
405,525
403,524
401,524
399,524
396,523
394,523
391,522
386,521
381,520
376,519
372,519
365,519
362,519
359,520
356,520
352,521
350,522
347,523
344,524
340,525
336,527
332,529
328,530
325,532
323,532
321,533
320,533
319,534
318,535
317,536
316,537
315,537
313,538
312,539
310,540
309,541
308,543
307,544
307,546
